documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-01,extra-1,85a1979c-9fb7-4441-9d74-e1c5771ecbb9,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-02,extra-0,704a4e9b-5d97-444c-8ffb-46ae59c257bd,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,E,calculatedStatus,LOW,UNKNOWN,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,C,referenceMax,17.0,,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,C,referenceMin,13.0,,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,C,referenceText,13.0 - 17.0,13.0 - 17.0 WBC,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-03,pilot-03-r01,c6e4db13-f116-40cb-9bb7-f64daade1b1a,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-03,pilot-03-r02,9483a229-ac1f-45f3-9a20-e3bab12068a0,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r02,9483a229-ac1f-45f3-9a20-e3bab12068a0,CBC,FIELD_MISMATCH,C,referenceMax,11.0,,False,True
pilot-03,pilot-03-r02,9483a229-ac1f-45f3-9a20-e3bab12068a0,CBC,FIELD_MISMATCH,C,referenceMin,4.0,,False,True
pilot-03,pilot-03-r02,9483a229-ac1f-45f3-9a20-e3bab12068a0,CBC,FIELD_MISMATCH,C,referenceText,4.0 - 11.0,4.0 - 11.0 Platelet Coun,False,True
pilot-03,pilot-03-r02,9483a229-ac1f-45f3-9a20-e3bab12068a0,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r03,91846df1-fac2-414f-816e-ee06ab2e8624,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r03,91846df1-fac2-414f-816e-ee06ab2e8624,CBC,FIELD_MISMATCH,C,referenceMax,400,,False,True
pilot-03,pilot-03-r03,91846df1-fac2-414f-816e-ee06ab2e8624,CBC,FIELD_MISMATCH,C,referenceMin,150,,False,True
pilot-03,pilot-03-r03,91846df1-fac2-414f-816e-ee06ab2e8624,CBC,FIELD_MISMATCH,C,referenceText,150 - 400,150 - 400 Hematocri,False,True
pilot-03,pilot-03-r03,91846df1-fac2-414f-816e-ee06ab2e8624,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r04,d7f0b608-58da-4c04-abeb-2144d956b44a,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r04,d7f0b608-58da-4c04-abeb-2144d956b44a,CBC,FIELD_MISMATCH,C,referenceMax,50,,False,True
pilot-03,pilot-03-r04,d7f0b608-58da-4c04-abeb-2144d956b44a,CBC,FIELD_MISMATCH,C,referenceMin,35,,False,True
pilot-03,pilot-03-r04,d7f0b608-58da-4c04-abeb-2144d956b44a,CBC,FIELD_MISMATCH,C,referenceText,35 - 50,35 - 50 MCV,False,True
pilot-03,pilot-03-r04,d7f0b608-58da-4c04-abeb-2144d956b44a,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r05,d43d92f6-04e9-4c6f-bc3f-7a4228038828,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r05,d43d92f6-04e9-4c6f-bc3f-7a4228038828,CBC,FIELD_MISMATCH,C,referenceMax,100,,False,True
pilot-03,pilot-03-r05,d43d92f6-04e9-4c6f-bc3f-7a4228038828,CBC,FIELD_MISMATCH,C,referenceMin,80,,False,True
pilot-03,pilot-03-r05,d43d92f6-04e9-4c6f-bc3f-7a4228038828,CBC,FIELD_MISMATCH,C,referenceText,80 - 100,80 - 100 MCH,False,True
pilot-03,pilot-03-r05,d43d92f6-04e9-4c6f-bc3f-7a4228038828,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r06,47b03ccc-e2af-4b3d-bc2e-516fb5a8a4c7,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r06,47b03ccc-e2af-4b3d-bc2e-516fb5a8a4c7,CBC,FIELD_MISMATCH,C,referenceMax,33,,False,True
pilot-03,pilot-03-r06,47b03ccc-e2af-4b3d-bc2e-516fb5a8a4c7,CBC,FIELD_MISMATCH,C,referenceMin,27,,False,True
pilot-03,pilot-03-r06,47b03ccc-e2af-4b3d-bc2e-516fb5a8a4c7,CBC,FIELD_MISMATCH,C,referenceText,27 - 33,27 - 33 MCHC,False,True
pilot-03,pilot-03-r06,47b03ccc-e2af-4b3d-bc2e-516fb5a8a4c7,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r07,5b46f6c2-1aa2-4692-8ab6-0e6596953087,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r07,5b46f6c2-1aa2-4692-8ab6-0e6596953087,CBC,FIELD_MISMATCH,C,referenceMax,36,,False,True
pilot-03,pilot-03-r07,5b46f6c2-1aa2-4692-8ab6-0e6596953087,CBC,FIELD_MISMATCH,C,referenceMin,31,,False,True
pilot-03,pilot-03-r07,5b46f6c2-1aa2-4692-8ab6-0e6596953087,CBC,FIELD_MISMATCH,C,referenceText,31 - 36,31 - 36 Neutrophils,False,True
pilot-03,pilot-03-r07,5b46f6c2-1aa2-4692-8ab6-0e6596953087,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r08,2759f01f-2ff2-4a8d-861c-d051edd8396e,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r08,2759f01f-2ff2-4a8d-861c-d051edd8396e,CBC,FIELD_MISMATCH,C,referenceMax,75,,False,True
pilot-03,pilot-03-r08,2759f01f-2ff2-4a8d-861c-d051edd8396e,CBC,FIELD_MISMATCH,C,referenceMin,40,,False,True
pilot-03,pilot-03-r08,2759f01f-2ff2-4a8d-861c-d051edd8396e,CBC,FIELD_MISMATCH,C,referenceText,40 - 75,40 - 75 Lymphocytes,False,True
pilot-03,pilot-03-r08,2759f01f-2ff2-4a8d-861c-d051edd8396e,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r09,24716f26-d019-472e-8a80-1d33b54d6cb6,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r09,24716f26-d019-472e-8a80-1d33b54d6cb6,CBC,FIELD_MISMATCH,C,referenceMax,45,,False,True
pilot-03,pilot-03-r09,24716f26-d019-472e-8a80-1d33b54d6cb6,CBC,FIELD_MISMATCH,C,referenceMin,20,,False,True
pilot-03,pilot-03-r09,24716f26-d019-472e-8a80-1d33b54d6cb6,CBC,FIELD_MISMATCH,C,referenceText,20 - 45,20 - 45 Monocytes,False,True
pilot-03,pilot-03-r09,24716f26-d019-472e-8a80-1d33b54d6cb6,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r10,4876960c-c547-4fee-ba27-e004505cede4,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r10,4876960c-c547-4fee-ba27-e004505cede4,CBC,FIELD_MISMATCH,C,referenceMax,10,,False,True
pilot-03,pilot-03-r10,4876960c-c547-4fee-ba27-e004505cede4,CBC,FIELD_MISMATCH,C,referenceMin,2,,False,True
pilot-03,pilot-03-r10,4876960c-c547-4fee-ba27-e004505cede4,CBC,FIELD_MISMATCH,C,referenceText,2 - 10,2 - 10 Eosinophils,False,True
pilot-03,pilot-03-r10,4876960c-c547-4fee-ba27-e004505cede4,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r11,3d7e1864-2355-4c51-8dda-fe1bbbd2dec6,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r11,3d7e1864-2355-4c51-8dda-fe1bbbd2dec6,CBC,FIELD_MISMATCH,C,referenceMax,6,,False,True
pilot-03,pilot-03-r11,3d7e1864-2355-4c51-8dda-fe1bbbd2dec6,CBC,FIELD_MISMATCH,C,referenceMin,1,,False,True
pilot-03,pilot-03-r11,3d7e1864-2355-4c51-8dda-fe1bbbd2dec6,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1 - 6 Basophils,False,True
pilot-03,pilot-03-r11,3d7e1864-2355-4c51-8dda-fe1bbbd2dec6,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,extra-1,a99418c1-da53-40a1-ad41-0f9778f638c7,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-04,pilot-04-r01,51dd2285-452d-4a5b-b8fa-684b65698778,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r01,51dd2285-452d-4a5b-b8fa-684b65698778,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r06,f9b4678d-f4ef-4ff6-972e-7e34a5e58fca,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r06,f9b4678d-f4ef-4ff6-972e-7e34a5e58fca,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r07,edca5c7f-faf1-4be0-a4b7-14386830f695,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r07,edca5c7f-faf1-4be0-a4b7-14386830f695,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r08,0e840834-2475-4618-9785-c747f313b59c,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r08,0e840834-2475-4618-9785-c747f313b59c,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
